Id,SalePrice
2735,136309.3999532503
2736,138347.68694816163
2737,121911.3472963204
2738,140072.33275279155
2739,158510.4516922453
2740,136770.12718968044
2741,148274.0079822947
2742,158598.60617614913
2743,153341.49049384633
2744,157402.75638124938
2745,140786.00983921328
2746,142148.4341478608
2747,152424.867656946
2748,127950.6563938503
2749,125138.0792233861
2750,126839.71213675545
2751,133133.3351940702
2752,191934.55342128928
2753,144612.3316591457
2754,191672.0920306333
2755,142566.91791477075
2756,91746.64530676369
2757,67817.20494203857
2758,92201.61632056486
2759,173611.56989739314
2760,123861.47792794947
2761,142014.17211330953
2762,141394.72364779786
2763,183296.90990814462
2764,145059.1474529708
2765,290826.0397640922
2766,131849.12133337336
2767,88716.27345585497
2768,128344.8623279622
2769,127690.15560626537
2770,136230.78726763272
2771,103397.02033057154
2772,109280.29341296683
2773,178375.84815063857
2774,145527.0125235215
2775,111355.8119435457
2776,149701.7648809621
2777,156304.62692817842
2778,104967.02139953879
2779,128152.99444473156
2780,93501.97295714632
2781,90368.49458642412
2782,96190.68701273082
2783,98801.98397671367
2784,121151.4456155017
2785,139118.5943891143
2786,65551.25716842203
2787,127363.44347002423
2788,73474.61380080016
2789,169619.16929201738
2790,97333.7330705848
2791,110779.89972789254
2792,63529.62047674267
2793,154419.94167034567
2794,101226.53758568404
2795,122787.43160493171
2796,96535.88017993841
2797,188420.9544285002
2798,105664.33541208926
2799,114365.22000061622
2800,67993.81552851346
2801,104717.09226254343
2802,124763.1278538622
2803,161483.35046190358
2804,128048.85581335188
2805,96872.21144837319
2806,80837.40848269062
2807,167548.2015859436
2808,150724.60773865096
2809,129425.93685763971
2810,124912.89907762094
2811,164980.77911277104
2812,165397.62216991984
2813,156332.78873891124
2814,158373.901876519
2815,95225.25442836835
2816,230922.4994399428
2817,162183.59171363272
2818,130649.91188583658
2819,168103.94151187327
2820,138697.5393666294
2821,102754.4853550461
2822,194141.84453276033
2823,302936.7019032026
2824,172786.71771612216
2825,138129.86403185493
2826,132705.05850182247
2827,134703.72573156148
2828,206904.35770817127
2829,221787.3689496702
2830,226147.0590017463
2831,176121.6976894652
2832,242638.25454254705
2833,311812.2355389917
2834,219927.36974529558
2835,231626.62120125553
2836,187561.47235353332
2837,160289.24431239936
2838,150319.5255243745
2839,172558.11718144943
2840,205798.55378366553
2841,203677.00545806965
2842,236657.15909312628
2843,148126.63567579162
2844,185961.7100296498
2845,127094.2824185312
2846,207280.18444221473
2847,215489.34559788386
2848,216120.66598914092
2849,197237.48810823032
2850,275851.5179628959
2851,210871.54881969787
2852,243465.86078214613
2853,234446.69206458423
2854,138293.52928503155
2855,204588.3963384973
2856,196882.3685051864
2857,186894.26968882576
2858,206228.28739860418
2859,108951.6111041208
2860,127993.52699181746
2861,121077.75087588
2862,182619.61534518673
2863,124975.44928084659
2864,243860.8691586803
2865,144238.7528239136
2866,140846.54155602495
2867,99522.05414747926
2868,94067.59494947876
2869,94432.97693588455
2870,126262.64509049128
2871,82224.63403479435
2872,49712.89285230834
2873,97456.41736772757
2874,145339.922913803
2875,111844.19054395566
2876,164933.61945413667
2877,155005.84431793008
2878,156696.02120664442
2879,135481.0847283051
2880,105659.97499006045
2881,144418.300722091
2882,176985.71650874979
2883,200676.9791217637
2884,197752.1080840342
2885,194910.2239276528
2886,223606.01052748068
2887,94144.56436674642
2888,149187.74224100105
2889,57822.39160823654
2890,79235.02813623258
2891,136513.54758479868
2892,47531.69163284172
2893,83605.80524503111
2894,58260.3144890047
2895,330694.7843143943
2896,274030.5286163669
2897,225274.16323521626
2898,148474.77184713032
2899,212886.2502499184
2900,159398.39537690603
2901,204315.83397210418
2902,183060.9695434843
2903,323948.1196865761
2904,342103.83245637396
2905,81776.86578200688
2906,199242.2579343524
2907,109990.63169552636
2908,131341.5753982888
2909,155255.9003720938
2910,77827.16073284367
2911,80074.01103087995
2912,150779.85712986422
2913,79113.73072455211
2914,79857.79876418356
2915,86456.32288552207
2916,82529.91028225167
2917,170579.49184890953
2918,119912.45530358034
2919,222802.33765440737
