Id,SalePrice
2735,133341.74040018267
2736,135074.8260241813
2737,119625.53650132938
2738,140303.9506652731
2739,157700.09439123687
2740,135697.6091113975
2741,146726.58432552248
2742,155406.6604066857
2743,156267.08053623806
2744,156388.0927124671
2745,139456.26298711583
2746,139145.8606598303
2747,156423.57131425093
2748,128231.15401424069
2749,123999.6950064361
2750,127491.9434003553
2751,131771.71830893066
2752,205741.36640771077
2753,146308.70322205982
2754,192595.0582607844
2755,140507.663339293
2756,92646.41025623782
2757,68797.7455569354
2758,90567.76048042218
2759,165983.98282351732
2760,121563.67320326033
2761,141599.22504498935
2762,143984.15911974094
2763,181478.79576420956
2764,145271.61173502458
2765,289084.79221065354
2766,130370.91279287715
2767,87325.32639339713
2768,130477.69277628002
2769,127439.49396866701
2770,137225.99917999018
2771,104060.38035611708
2772,107289.54528319395
2773,167414.57312469464
2774,143993.16977171795
2775,114980.30165182463
2776,150266.18734426502
2777,147576.17653841912
2778,107674.22416807289
2779,127376.65271017939
2780,96806.79074084508
2781,93618.02576486734
2782,96545.30094308229
2783,95007.95021814459
2784,118620.84954198053
2785,137683.57174360586
2786,66272.02183025693
2787,128738.24089101884
2788,72343.44056969862
2789,165381.08640869695
2790,96716.55676771108
2791,110082.60899821209
2792,54998.652438781035
2793,155551.0705723487
2794,102401.8174386665
2795,121720.16122854695
2796,95892.77718466305
2797,198492.76931037253
2798,106462.72283475478
2799,118495.10610020862
2800,71083.20843007942
2801,109862.22449918283
2802,127657.8692644387
2803,170120.701517511
2804,128691.2719448546
2805,97048.63300903865
2806,81795.39462949547
2807,164353.81618985315
2808,149070.5721056918
2809,131221.5113402537
2810,123454.35520614994
2811,163665.79990683857
2812,164186.03546314992
2813,156219.5909657705
2814,158830.1162606528
2815,95058.76881133339
2816,232856.16281245314
2817,160245.3620402281
2818,130010.56164050245
2819,164085.49526281908
2820,137593.99097328482
2821,105461.90116528542
2822,194513.00087010203
2823,297539.0637164623
2824,167914.79700672932
2825,136288.5733778488
2826,130636.69640011301
2827,137168.0009146766
2828,210403.9001644093
2829,222257.2542576235
2830,224451.2840475959
2831,175391.80156925364
2832,236605.19770643205
2833,311017.5291985004
2834,221921.02637474693
2835,228822.3571615004
2836,190573.13353914465
2837,161990.6123033066
2838,148996.11554524067
2839,170402.5868247149
2840,205652.657843702
2841,204444.3877345087
2842,234702.40113652492
2843,151332.72014423067
2844,183664.5151983254
2845,126653.34650466507
2846,208590.1964417032
2847,211050.01687986075
2848,219773.4837910054
2849,197302.98344276563
2850,277084.4717115682
2851,210884.21539513167
2852,242061.73651869432
2853,235298.47320696362
2854,135945.27307408192
2855,202147.4941187257
2856,200910.35201619935
2857,189883.63883818535
2858,208023.33386430694
2859,108257.9058640357
2860,125008.37652458124
2861,121804.32792672382
2862,185390.44478726684
2863,128636.53809381463
2864,236701.8352259073
2865,143552.01451468098
2866,143270.65431963242
2867,100063.0370668372
2868,94439.87038085987
2869,93078.10483506716
2870,126133.21450401211
2871,85464.07260383919
2872,48265.74712846072
2873,98009.28545091052
2874,140990.18340385653
2875,112666.62407718526
2876,164753.45868677154
2877,147759.5975145551
2878,161358.25726320007
2879,136021.3328846042
2880,105590.75952614784
2881,144022.79702187146
2882,175144.70821528093
2883,197145.64846006373
2884,201208.32895799534
2885,191769.29361037
2886,221588.7372955802
2887,100472.89706448663
2888,149309.78610546267
2889,60169.170313505776
2890,79451.53370523568
2891,139271.90666521215
2892,43098.17089862465
2893,76016.33205789511
2894,56872.21751947349
2895,324865.58720915526
2896,269384.9838027483
2897,221901.22120416356
2898,154079.48880156942
2899,211532.1975415409
2900,159187.26319473883
2901,212066.67878162203
2902,189047.01002606406
2903,321077.95740917185
2904,339123.4641959229
2905,83804.7747883328
2906,197921.78572103562
2907,115492.35279620484
2908,130960.95144499875
2909,159905.91257724538
2910,77084.14490003277
2911,82444.02905289797
2912,152826.28465872226
2913,84363.50339979705
2914,81625.58315699753
2915,88874.32094340042
2916,86149.70324532327
2917,167501.1417373743
2918,120271.11246824924
2919,226148.71800591063
