Id,SalePrice
2735,133284.5137404009
2736,135153.87057014153
2737,119599.33750165303
2738,140409.81098982366
2739,157844.04649209458
2740,135725.0506778355
2741,146452.8462547264
2742,155371.80045462036
2743,156213.50005231646
2744,156390.45906293098
2745,139562.63352929216
2746,139067.3074812207
2747,156463.61931440418
2748,128299.18896255449
2749,124019.97357358721
2750,127578.69634732082
2751,131647.93146974972
2752,206036.0583068221
2753,146149.69663049793
2754,192708.30946081816
2755,140326.79959339666
2756,92810.73439281806
2757,68862.92788976079
2758,90720.36907911344
2759,165631.74576331952
2760,121520.51740183978
2761,141573.8207456446
2762,144352.58952686386
2763,181537.3156414082
2764,145623.46148318704
2765,289200.7177475019
2766,130283.05759597887
2767,87393.2764558801
2768,130507.74678929706
2769,127244.76639545415
2770,137427.09906213958
2771,104223.95335664503
2772,107306.59927530838
2773,166953.40507367952
2774,143831.36847530154
2775,115443.51136196658
2776,150411.32417931437
2777,147320.00486005968
2778,107903.15237119698
2779,127362.6725433026
2780,97155.59318238583
2781,93773.5353990883
2782,96423.33730818624
2783,94898.639920585
2784,118609.14411868331
2785,137615.0318952017
2786,66364.75190191304
2787,128813.2423619011
2788,72399.55540306923
2789,165477.10059667507
2790,96923.77067658654
2791,109956.61625820685
2792,55177.980050391976
2793,155098.07460289448
2794,101982.05966919078
2795,121730.76769659643
2796,95978.40017699901
2797,198176.88157624568
2798,106661.27663031402
2799,118503.43523139454
2800,71219.4400749343
2801,109930.71855876948
2802,127624.95383151175
2803,169911.10538862215
2804,128905.57844046154
2805,97126.53714428659
2806,81834.76975772105
2807,164112.08894072697
2808,149029.83320173962
2809,131220.1349334869
2810,123393.78631869605
2811,163555.55353502068
2812,163971.94562583548
2813,156295.64120114502
2814,158858.1599931158
2815,95390.94231112351
2816,232564.50083373912
2817,159819.3342264767
2818,129993.77364443934
2819,163860.808529244
2820,137449.02823073548
2821,105903.69900622689
2822,194362.59300048847
2823,297032.2950721753
2824,167914.94133041677
2825,136309.85910543954
2826,130624.32383122548
2827,137276.85194362846
2828,210326.40698705436
2829,222915.86605586624
2830,224318.9839772924
2831,175515.45138252006
2832,236304.82423153493
2833,310429.3632632006
2834,221802.7057296462
2835,228775.11280092344
2836,190713.57023738933
2837,162129.1100558586
2838,148965.49298872644
2839,170472.6767278855
2840,205541.10488962024
2841,204588.75443087934
2842,234762.3548302889
2843,151406.39698169616
2844,183502.0345948839
2845,126531.51478080433
2846,208685.20299989407
2847,210737.22199682816
2848,219923.73486611454
2849,197390.59471348455
2850,277461.91899758787
2851,211113.89425165468
2852,242233.15177765023
2853,235304.50977352532
2854,135999.06570363842
2855,202191.5737658587
2856,200971.1313308727
2857,189947.10495517944
2858,208180.86946850747
2859,108171.49246969516
2860,124931.04443406424
2861,121772.00203645139
2862,185527.86029440822
2863,128682.87908225432
2864,236354.86803037635
2865,143558.78160795543
2866,143616.8319384439
2867,100007.47649785299
2868,94490.15300965258
2869,93256.5213280197
2870,126131.64402386185
2871,85666.04932570268
2872,48224.67017492392
2873,98236.60114838067
2874,141064.0700054701
2875,112666.48218530104
2876,164640.1916145246
2877,147441.62738637312
2878,161237.46108905342
2879,135917.0254241947
2880,105653.65549162682
2881,144198.6043989559
2882,174761.1736789942
2883,197112.0144969703
2884,201499.46584036277
2885,191782.66510361503
2886,221348.48078795406
2887,100545.75506194748
2888,149103.46345493087
2889,60305.675938699125
2890,79455.20192450995
2891,139025.36904517663
2892,43326.73819693209
2893,76455.43189426926
2894,57148.90075769484
2895,324142.2515099364
2896,269142.101657852
2897,222040.42681053336
2898,154367.3752637963
2899,211711.59167936342
2900,159156.12284568188
2901,211992.31685509795
2902,189332.16771974842
2903,320967.1432010059
2904,338830.7559349542
2905,83907.87451718646
2906,198508.1205174039
2907,115592.53753832335
2908,131078.61196601816
2909,160158.85362276938
2910,77039.3780373186
2911,82526.06662205548
2912,153174.35132470774
2913,84374.49072294001
2914,81581.55488082713
2915,88858.20339959196
2916,86156.63251262662
2917,167424.36622942108
2918,120320.03855036153
2919,226617.0701937294
